model,rep,generation,population,mean_trait,mean_male,mean_female,mean_offspring_per_pair,mean_expected_offspring,mean_score,carrying_factor
parabola,4,89,209,0.49180344864472936,0.48593541269865687,0.4967886827228085,1.8333333333333333,1.8786774895362952,0.9213515995344064,0.3725000000000002
parabola,4,90,214,0.4914280866610037,0.492957307667367,0.48958356235435907,2.2291666666666665,2.428132547078442,0.926409906077332,0.4774999999999993
parabola,4,91,241,0.49637806442247917,0.4985249682463633,0.4939461733653361,2.484536082474227,2.3854086643475023,0.9289362022307027,0.4650000000000009
parabola,4,92,237,0.4909038972781706,0.4994927124292005,0.4809877197856179,2.0973451327433628,2.036926120559085,0.9363691643594427,0.3975000000000007
parabola,4,93,237,0.4920572382179116,0.49198910445242444,0.4921271190030266,2.1545454545454548,2.1044103281199704,0.9262617250268074,0.40749999999999936
parabola,4,94,258,0.4970390388839511,0.49910868325742536,0.4948369372705745,2.2051282051282053,2.110385976844188,0.9390762977425694,0.40749999999999936
parabola,4,95,251,0.4953752555716652,0.490411055540643,0.5001455415389755,2.008,1.8331089628121329,0.9338013528561333,0.35499999999999937
parabola,4,96,240,0.49703830294020396,0.4960276149029227,0.49813687689377045,1.951219512195122,1.954032237106051,0.9305400745041256,0.3725000000000004
parabola,4,97,253,0.5003105355607426,0.5009720881237157,0.4994505172288774,2.2,2.051645397340001,0.9371733814407195,0.39999999999999913
parabola,4,98,208,0.4951757247980132,0.5020480381229604,0.48856274405136596,1.8909090909090909,1.8733018836687434,0.9366128042623529,0.36749999999999977
parabola,4,99,271,0.49672054182269404,0.4955051851158896,0.49801939631851555,2.656862745098039,2.5079248581453215,0.9351658250277538,0.47999999999999915
parabola,4,100,234,0.4972186236283759,0.4971163982208814,0.4973262293204754,1.786259541984733,1.6876750102488576,0.9298293856739892,0.32250000000000006
parabola,5,1,241,0.5186820834751407,0.5169120157973459,0.5203522279775759,2.41,2.15686743418819,0.8903543953187707,0.5
parabola,5,2,201,0.5165498481060797,0.514255403853028,0.5188672368016622,1.7179487179487178,1.991126292364591,0.9174917193677754,0.3975000000000007
parabola,5,3,269,0.5178306757715201,0.5105258024370088,0.5256412711061127,2.69,2.488540646014515,0.92298211696852,0.4975000000000005
parabola,5,4,193,0.5224463011442854,0.5244288190832829,0.5205244725299509,1.4846153846153847,1.7044748031403556,0.925835985667405,0.3275000000000004
parabola,5,5,263,0.5128962055488222,0.5217479802407873,0.5029736516602483,2.768421052631579,2.660756177183583,0.93748934937421,0.5174999999999988
parabola,5,6,207,0.515367706554356,0.5163978876531358,0.5142218928832641,1.6693548387096775,1.7676640542333926,0.9359023139961578,0.34250000000000064
parabola,5,7,234,0.5147724473202412,0.5136853592442078,0.515805180992473,2.3877551020408165,2.496107329508514,0.9283767224589619,0.48250000000000115
parabola,5,8,254,0.514487351200972,0.5205675987243447,0.5080116404240463,2.2280701754385963,2.168165162357247,0.9317016540683278,0.4149999999999993
parabola,5,9,263,0.5154415574637163,0.5143803484346027,0.5165272559319631,2.138211382113821,1.8819338813554527,0.9351489556796135,0.3650000000000001
parabola,5,10,225,0.5145323971746488,0.5172641258595863,0.5122670611920178,1.7307692307692308,1.770384516983293,0.9398921354829669,0.34250000000000064
parabola,5,11,200,0.5120835820916464,0.5137181694158103,0.5103478862732043,1.9607843137254901,2.2709882407539186,0.928860518865698,0.4375
parabola,5,12,262,0.5116904595087294,0.5099597097616356,0.5133437129984902,2.7010309278350517,2.6451780407545855,0.9369575601590664,0.5
parabola,5,13,243,0.5149908517446689,0.5101192585975394,0.5196660096842527,1.8984375,1.8055168566598185,0.9306582799210141,0.34499999999999936
parabola,5,14,246,0.5076239965071866,0.5139034476144385,0.5010305728445721,2.0672268907563027,2.027994816320622,0.9270646751830484,0.3924999999999989
parabola,5,15,246,0.5080380435088092,0.5030771334485876,0.5132469990720419,2.05,1.9983026773524482,0.9233712252869413,0.3849999999999999
parabola,5,16,245,0.5055991460706112,0.49974676127990914,0.5114995012284501,2.0416666666666665,1.986092036419531,0.9355103581404534,0.3849999999999999
parabola,5,17,238,0.5051128044852388,0.5001270878001634,0.5103564030678184,1.9508196721311475,1.9820060790877239,0.9294740376671288,0.38750000000000057
parabola,5,18,206,0.5073379617966419,0.5129505254170443,0.5022450799929433,1.7758620689655173,2.104395985731667,0.9362594067626991,0.40500000000000064
parabola,5,19,271,0.5081026963515501,0.5109966480065228,0.5056975878815387,2.7653061224489797,2.5885424217803097,0.9366039814430123,0.4849999999999996
parabola,5,20,198,0.5096049330671025,0.5148070115994562,0.5036112338885214,1.6097560975609757,1.7032684774810847,0.9301426909573673,0.32250000000000023
parabola,5,21,217,0.5135884584478665,0.5113481112645837,0.5157677052534234,2.358695652173913,2.63510033482355,0.9306167598224784,0.5050000000000006
parabola,5,22,255,0.5103876755344567,0.5211322091151641,0.49751276029550595,2.383177570093458,2.3471908585216568,0.9297265155163381,0.45750000000000085
parabola,5,23,219,0.5097815640193248,0.5096362534669865,0.5099059400005636,1.8879310344827587,1.8787074241234494,0.9304489886775997,0.3624999999999997
parabola,5,24,204,0.507642879094618,0.5135973382896568,0.5005359439263457,2.01980198019802,2.2835998900418204,0.9203653974628836,0.4525000000000004
parabola,5,25,214,0.5057216148614024,0.5045590869844674,0.5066854200243315,2.3010752688172045,2.51602306640882,0.9239582126054761,0.4900000000000001
parabola,5,26,227,0.5092343870132566,0.5097353525927051,0.5087378158687158,2.3402061855670104,2.4573779499114257,0.9313462126782759,0.4650000000000009
parabola,5,27,237,0.5075331763875859,0.5059653446419698,0.5099182821282571,2.0973451327433628,2.2535151655646524,0.9367135720653429,0.43249999999999933
parabola,5,28,184,0.5121906359814842,0.5117372233429424,0.5126247544651942,1.9574468085106382,2.045611652624088,0.9246008027411738,0.4074999999999995
parabola,5,29,244,0.5093255651646227,0.5091219514317298,0.5095465817806687,2.7111111111111112,2.7459026036743572,0.9285429103844115,0.5399999999999993
parabola,5,30,231,0.5140997138181097,0.5180507421585429,0.5087376039275222,1.9743589743589745,1.9908109488353545,0.9289475167877933,0.39000000000000046
parabola,5,31,229,0.5134392146273985,0.516569781129286,0.510442433018754,2.336734693877551,2.1981391633095426,0.9303904185814482,0.4224999999999996
parabola,5,32,221,0.5135935078262271,0.5182998815747359,0.5097744012598144,1.9732142857142858,2.1382139697017872,0.9263236620870842,0.4275000000000002
parabola,5,33,224,0.517483847421006,0.5138175702096204,0.5212161836812451,2.2626262626262625,2.305781455297642,0.9264184548969066,0.44749999999999995
parabola,5,34,245,0.5143323340341742,0.5173544383102535,0.511334799711559,2.2072072072072073,2.272951822206636,0.9364903659176321,0.4399999999999995
parabola,5,35,240,0.5173952559251421,0.5228463158953588,0.5127048089740255,1.9672131147540983,1.9991358319635089,0.9283500234693165,0.38750000000000057
parabola,5,36,219,0.5081387696662824,0.5085870644339209,0.5077333552677223,1.972972972972973,2.0376625041209984,0.9343307742883045,0.39999999999999913
parabola,5,37,224,0.5112721933978397,0.5062254643105824,0.5163189224850974,2.1538461538461537,2.291939404488663,0.927738991027831,0.45250000000000046
parabola,5,38,229,0.5054238799416957,0.5063687762331341,0.5045805014336351,2.044642857142857,2.266484066916792,0.9307213828898002,0.4399999999999995
parabola,5,39,251,0.4973818601817078,0.5033993841033997,0.4914120943863788,2.324074074074074,2.2275862206088437,0.9337505449656576,0.42750000000000016
parabola,5,40,278,0.49339861556445397,0.4888559722809802,0.4973315080716225,2.224,1.8833608346550164,0.9342876530117574,0.3725000000000004
parabola,5,41,216,0.49369403621740915,0.49535803617545016,0.4916904444311967,1.6744186046511629,1.5564383379057833,0.9269841663490086,0.30499999999999977
parabola,5,42,238,0.49907440803016345,0.498243149734883,0.5000254873409798,2.4285714285714284,2.36066224923224,0.9262069116670005,0.46000000000000063
parabola,5,43,249,0.4984679542518802,0.49558105565868543,0.5015218635074911,2.2432432432432434,2.153285637100305,0.9404328349829734,0.40500000000000064
parabola,5,44,242,0.4998274755564753,0.5032052922714051,0.4965050328860526,2.0,1.9901799647096556,0.9399827876091346,0.3774999999999996
parabola,5,45,270,0.5016218923822588,0.49933959187577887,0.5036488305943072,2.25,2.0199757286150537,0.931202269013385,0.39500000000000074
parabola,5,46,184,0.5019827652773133,0.5022934830002095,0.5016720475544172,1.4488188976377954,1.6786572751869773,0.9302816447162913,0.3250000000000003
parabola,5,47,245,0.5082038940926755,0.5056845704968678,0.5114531151788575,2.6630434782608696,2.769871985335127,0.9258523093157547,0.5399999999999993
parabola,5,48,234,0.5103585412919909,0.5158446595881885,0.5045836799275724,2.1869158878504673,2.0249184730482637,0.9276424057805716,0.38750000000000023
parabola,5,49,241,0.5093858630249837,0.5066554801017116,0.5122319401399197,2.1140350877192984,2.127373018940592,0.9379341789802903,0.4149999999999993
parabola,5,50,258,0.49947030294522027,0.5042726559592129,0.4948145866644793,2.1864406779661016,2.00884175253451,0.9313607401957706,0.3975000000000007
parabola,5,51,220,0.5016450781191482,0.499513516180299,0.50352158136446,1.7322834645669292,1.8172915590104823,0.9292201094726731,0.3549999999999993
parabola,5,52,221,0.5049141995253061,0.5081459869933668,0.5018254115027349,2.145631067961165,2.309997583938353,0.9297448772117737,0.4500000000000005
parabola,5,53,258,0.501903591869804,0.494633208807957,0.5074808720268373,2.388888888888889,2.3123217205992406,0.9365611728514539,0.4474999999999998
parabola,5,54,198,0.49421693621196044,0.49365901530021106,0.4948468469187741,1.7678571428571428,1.8090290004626453,0.9299643690176277,0.35499999999999965
parabola,5,55,247,0.4935674960634563,0.4961265744269011,0.4912643255363559,2.6559139784946235,2.568349686314075,0.9253415410159005,0.5050000000000006
parabola,5,56,244,0.4948814474978245,0.49114778630835754,0.49906964135383525,2.0854700854700856,1.9647990139701572,0.9312161464871318,0.38250000000000023
parabola,5,57,209,0.5028840566473705,0.506824151216733,0.49724880511211944,1.817391304347826,2.0203480041607578,0.9274155739772427,0.39000000000000046
parabola,5,58,201,0.5103990673715995,0.5071276508241299,0.5134502924206814,2.3372093023255816,2.436078543191198,0.933218609177804,0.4774999999999993
parabola,5,59,260,0.5056631645771529,0.49598563035341525,0.5140874929301905,2.6804123711340204,2.605465414817179,0.9390494279651042,0.49750000000000044
parabola,5,60,209,0.5071063700208968,0.5093391005307862,0.5047641919369925,1.7272727272727273,1.837487610722304,0.9341918847233407,0.35000000000000075
parabola,5,61,245,0.5045176080665049,0.5004870622764577,0.5095465459329858,2.4019607843137254,2.539132986475588,0.9345325389080488,0.4774999999999993
parabola,5,62,222,0.4943127900336446,0.49670493390308523,0.49242222471747377,2.036697247706422,1.9906547480223824,0.9272340168159797,0.3875000000000003
parabola,5,63,236,0.4903623093508695,0.4776291275936639,0.5020602730790342,2.4081632653061225,2.3462394536262896,0.9315906206836914,0.44500000000000023
parabola,5,64,234,0.4908758245135968,0.49260055812193826,0.48909110017105223,2.0707964601769913,2.1198999643072214,0.9285181095607836,0.40999999999999903
parabola,5,65,261,0.48889844060890947,0.49274795242131547,0.4846453509452029,2.2695652173913046,2.163400321167817,0.935101647543362,0.4149999999999993
parabola,5,66,228,0.49272827044678297,0.4869839600063666,0.4983726798360615,1.8387096774193548,1.7769438567715836,0.9380042950808188,0.3474999999999992
parabola,5,67,267,0.4999647028866562,0.49491056878793527,0.5055361892946949,2.3628318584070795,2.2425706337727185,0.9285358192507734,0.42999999999999977
parabola,5,68,222,0.4968375327862034,0.4898472420775118,0.503702996875097,1.7480314960629921,1.69563729073164,0.9334797293975428,0.3325000000000005
parabola,5,69,235,0.497442796342334,0.4983766636331772,0.49650094727977445,2.1363636363636362,2.316709902126024,0.9270630122881941,0.44500000000000023
parabola,5,70,243,0.4925996770419407,0.48675277572179015,0.4994384634074738,2.076923076923077,2.165542826404978,0.93685477271849,0.41250000000000087
parabola,5,71,247,0.494165853990256,0.4855988340791331,0.5025272654235119,2.205357142857143,2.061646574530364,0.9319210834081948,0.3924999999999989
parabola,5,72,237,0.4918722353694831,0.48459491222086476,0.5001329805652122,1.9426229508196722,2.0287303834471846,0.9394282696030348,0.38250000000000023
parabola,5,73,236,0.48932416754216723,0.49222914785917316,0.4866096777377518,2.126126126126126,2.1508209587141054,0.9303379080183052,0.40749999999999936
parabola,5,74,239,0.49068239042737016,0.48672187240041714,0.49481216136145784,2.0964912280701755,2.1205441952500244,0.9265342071573189,0.40999999999999903
parabola,5,75,235,0.49064123569175405,0.48640311917467755,0.49545727718843174,2.0085470085470085,2.056095554454862,0.9268712050906317,0.402500000000001
parabola,5,76,233,0.49366121303810434,0.49773954867735826,0.48933023713801144,2.118181818181818,2.152844670868836,0.9296149516535642,0.41250000000000087
parabola,5,77,254,0.4905564175327881,0.4838534754897887,0.49694999301995685,2.247787610619469,2.178001085939098,0.9298624682407965,0.4174999999999992
parabola,5,78,227,0.48842217295639295,0.4936974423292747,0.4836345335255422,1.8306451612903225,1.880788733246449,0.9303908455079781,0.3650000000000001
parabola,5,79,261,0.48980164273369065,0.4886792879088859,0.4909500988334907,2.4166666666666665,2.276432754459533,0.9372879952967856,0.43249999999999944
parabola,5,80,227,0.4884835247034526,0.49045474817822166,0.4864595005998951,1.7596899224806202,1.7999178825104805,0.9339210840054571,0.34749999999999914
parabola,5,81,247,0.49057269338044446,0.48873902067913616,0.4923336012920181,2.205357142857143,2.1900407611921353,0.9289388290697121,0.43249999999999933
parabola,5,82,240,0.4867106641966197,0.4847446638457658,0.48826585850401166,1.9834710743801653,1.9694420246029118,0.9236533882634285,0.38250000000000023
parabola,5,83,204,0.49185053185950833,0.4847997390695889,0.4987644160515652,1.9245283018867925,2.0884415538387384,0.9313432628117884,0.3999999999999992
parabola,5,84,259,0.49988792131071874,0.49953113199123256,0.5002419660969781,2.5643564356435644,2.552489505295691,0.9194172426700769,0.4900000000000002
parabola,5,85,225,0.49946972605723094,0.4974921948193226,0.5011694223278297,1.744186046511628,1.8165935357269634,0.9412659140843369,0.3524999999999993
parabola,5,86,212,0.4900224054151472,0.47997212463760447,0.498182889807169,2.0384615384615383,2.2593993647179342,0.9308941353813471,0.4375
parabola,5,87,248,0.48714270161193357,0.4870092476439832,0.4872678147068871,2.610526315789474,2.393770551629219,0.9382925082868538,0.46999999999999936
parabola,5,88,252,0.49737825245261075,0.4979163088435444,0.4967957285913521,2.1,1.9602000720944277,0.9314084173919667,0.38000000000000056
parabola,5,89,232,0.49614163141582857,0.4959705119420407,0.4963347295376258,1.9173553719008265,1.9355586873505817,0.9350838032618584,0.3699999999999995
parabola,5,90,237,0.49373175081874715,0.4913425451884075,0.49668444834303477,2.1743119266055047,2.2089996932936273,0.9325824961392871,0.42000000000000104
parabola,5,91,222,0.5010694488055218,0.5072558502787231,0.49551755004752074,2.0943396226415096,2.1403948605262215,0.9241570338685652,0.4074999999999994
parabola,5,92,247,0.5004135347356718,0.5042949399552555,0.4964366851254428,2.3523809523809525,2.325173822750533,0.9353186492864788,0.44500000000000023
parabola,5,93,236,0.4937083036121932,0.4860352543623397,0.5015125160970869,1.9344262295081966,1.9436645827723718,0.9238623526110191,0.38250000000000023
parabola,5,94,259,0.49607833023672265,0.500972660562829,0.4917869246609337,2.213675213675214,2.136785697968766,0.9277919698377739,0.409999999999999
parabola,5,95,226,0.4911000101080515,0.48567462847678405,0.495179560636989,1.8677685950413223,1.809697665423123,0.9342142821054162,0.3524999999999993
parabola,5,96,214,0.49066506954892736,0.4934348345843631,0.4878953045134915,2.2061855670103094,2.2694298209072152,0.9315095627901376,0.4350000000000002
parabola,5,97,280,0.49214178077645315,0.5012483660280155,0.4832917190531039,2.616822429906542,2.414142137211781,0.9426566603353681,0.46500000000000113
parabola,5,98,196,0.49957576747763077,0.5049392237043027,0.4927155327690971,1.4202898550724639,1.559549919139374,0.9233732947474012,0.2999999999999997
parabola,5,99,225,0.5030716872493933,0.5028513708701752,0.5032750562148254,2.616279069767442,2.624034966229522,0.9310365340899547,0.51
parabola,5,100,271,0.5014307192884861,0.494860111856028,0.506422674285873,2.509259259259259,2.306857701891941,0.9303580010197092,0.4375
asymptote,1,1,249,0.5048426396558545,0.5044720034310359,0.5052607933453932,2.49,2.5736976558892364,0.8789426760314905,0.5
asymptote,1,2,234,0.5085914793289354,0.49727640322888444,0.5188026455655669,2.0,2.1507970922583906,0.9148094398353858,0.37749999999999967
asymptote,1,3,272,0.5022897220757737,0.5075231244514848,0.4971327197347446,2.4504504504504503,2.3807629195557944,0.9175447188108556,0.4149999999999993
asymptote,1,4,266,0.5059920368936551,0.5125616791169421,0.5005923309567071,1.9703703703703703,1.9273309601983968,0.9210429679835274,0.32000000000000023
asymptote,1,5,276,0.5003374745035521,0.49302559239291455,0.5063024309622302,2.3,2.0321521257261477,0.9262408121677358,0.3350000000000007
asymptote,1,6,235,0.5014205129210355,0.5040967281321347,0.4990248686594871,1.8951612903225807,1.932469996583571,0.9349124400814295,0.31
asymptote,1,7,282,0.5094938075613036,0.5106695330327007,0.5085304712073202,2.5405405405405403,2.4940773988117013,0.93216803938214,0.41250000000000087
asymptote,1,8,225,0.5066914160398686,0.5042366655594331,0.5088393227102498,1.7716535433070866,1.8046337798328227,0.9281134732730253,0.29500000000000093
asymptote,1,9,275,0.5146681197979729,0.5105455595920939,0.5203188704249965,2.619047619047619,2.6681780245129394,0.9348658867413534,0.4375
asymptote,1,10,216,0.5201082084351034,0.5195214637889087,0.5206736169123459,1.8620689655172413,1.9270879312479823,0.9387927022437638,0.3125
asymptote,1,11,289,0.5090782165314954,0.5086099559732943,0.5095905885915561,2.7264150943396226,2.7625883663059874,0.9278495314347123,0.46000000000000063
asymptote,1,12,259,0.5064295322993282,0.5077303339766286,0.5051780034128347,1.8768115942028984,1.7070272212146516,0.9377744726617583,0.27750000000000047
asymptote,1,13,278,0.5062718432615699,0.5101260830781853,0.5023050708955644,2.188976377952756,2.2202386107848042,0.941592983823103,0.3524999999999993
asymptote,1,14,231,0.5051550618078258,0.5072464762128424,0.5032205034831855,1.686131386861314,1.8790548385714048,0.9338630130228162,0.30499999999999977
asymptote,1,15,292,0.5028539337495915,0.5120807720290455,0.4942381443628166,2.630630630630631,2.552443241327904,0.9267034187145508,0.42249999999999954
asymptote,1,16,237,0.5072211569735484,0.49472064724866005,0.5190044243371726,1.6808510638297873,1.6702556989912467,0.9314310485744984,0.2700000000000002
asymptote,1,17,277,0.5111501934419375,0.5042610339266601,0.5171549338302532,2.408695652173913,2.4510464864482158,0.9323376887649889,0.40749999999999936
asymptote,1,18,224,0.51590260860274,0.5188552140281975,0.5125563224538883,1.7364341085271318,1.8249793431669108,0.9247603677692239,0.3074999999999998
asymptote,1,19,291,0.5165749792735858,0.5143169962975408,0.5186398452845742,2.7714285714285714,2.646955587355354,0.9377814612559778,0.4399999999999996
asymptote,1,20,222,0.5125465918689357,0.5098890169053711,0.5155078896854792,1.5971223021582734,1.660825612386261,0.9381733371800718,0.27250000000000063
asymptote,1,21,275,0.5113380624247176,0.5065819299341507,0.5163426495976273,2.619047619047619,2.7280994762360185,0.9352785340159999,0.44500000000000023
asymptote,1,22,238,0.5088972190816689,0.5065866945540829,0.5112867359007964,1.7761194029850746,1.9259259350876399,0.9259233662720435,0.3125
asymptote,1,23,281,0.5050384223202432,0.506281289612277,0.5034647919585554,2.4017094017094016,2.48515896338823,0.9342836485190136,0.40500000000000064
asymptote,1,24,228,0.49893030466853966,0.5019098347018123,0.49531437016214086,1.8387096774193548,1.814748792580308,0.9290184464894995,0.2974999999999996
asymptote,1,25,306,0.4995218437746534,0.4920948925650001,0.5078771638855135,2.970873786407767,2.6684220641801035,0.9350545690888499,0.42999999999999977
asymptote,1,26,230,0.5014273671943418,0.5043453265989076,0.4984061171913838,1.5972222222222223,1.4105138168256,0.9279994802611233,0.23499999999999963
asymptote,1,27,296,0.5043304447362924,0.5124399565112817,0.4982363145858566,2.6194690265486726,2.5594058880113373,0.9296326885489655,0.4249999999999994
asymptote,1,28,218,0.5064158135318333,0.5043770971693793,0.5086505603137541,1.7165354330708662,1.561994267452181,0.9257151610625433,0.2600000000000006
asymptote,1,29,269,0.5087726728713494,0.5103943636850281,0.5069862790844063,2.5865384615384617,2.805929375350242,0.9299270405511346,0.4549999999999989
asymptote,1,30,281,0.5038730302005064,0.5068038172892854,0.500267696877009,2.1953125,2.0478297101121874,0.9317764081770854,0.3275000000000004
asymptote,1,31,228,0.49903649411110995,0.4934248907361649,0.5054951319577449,1.8095238095238095,1.826430367601922,0.931503837949439,0.2974999999999996
asymptote,1,32,256,0.4877387148046477,0.4856723158182879,0.4896798774888038,2.4150943396226414,2.646963681705366,0.9385769938096234,0.42999999999999977
asymptote,1,33,273,0.4877960579447562,0.48532049442599895,0.4897376763908404,2.2016129032258065,2.1841151033823376,0.9328059370652275,0.3599999999999996
asymptote,1,34,223,0.49136275017672554,0.487079888817571,0.495384915627062,1.8583333333333334,1.9231471879320174,0.9324201638144445,0.3175000000000001
asymptote,1,35,288,0.4941012014368813,0.49555903631226206,0.49258133103488844,2.6666666666666665,2.699752749301856,0.9323450599313572,0.44250000000000067
asymptote,1,36,240,0.49890053174380605,0.4957013424497302,0.5019436630235368,1.702127659574468,1.7319280827928611,0.9323534030881925,0.2800000000000006
asymptote,1,37,301,0.49672495545565,0.4953441407967483,0.49823042699347997,2.572649572649573,2.430047549674429,0.9305274041464229,0.39999999999999913
asymptote,1,38,207,0.5023191485338083,0.5031553286307142,0.501637001612648,1.4375,1.527669532409342,0.9319840843899168,0.2474999999999998
asymptote,1,39,282,0.5036079177487728,0.4994679161657615,0.5081159194724961,3.032258064516129,2.9202327241406922,0.9223244835733272,0.4825000000000011
asymptote,1,40,254,0.4994048122055048,0.5039815930781486,0.49496994701883446,1.8814814814814815,1.8159001614785895,0.9284596534357092,0.295000000000001
asymptote,1,41,315,0.5049137833188221,0.5051192607971381,0.5047172396439109,2.52,2.214453255348708,0.9259053209606308,0.3650000000000001
asymptote,1,42,199,0.5043804253797609,0.49964548951516724,0.5106019108762618,1.2922077922077921,1.2971124736067712,0.9277783125001704,0.2124999999999994
asymptote,1,43,280,0.5032091300954191,0.49817604010630184,0.5082422200845363,3.255813953488372,3.0899806259896065,0.9280293258990492,0.5024999999999997
asymptote,1,44,258,0.505432353027425,0.5052583559250362,0.5056063501298138,1.8428571428571427,1.8622646441107515,0.933330112828617,0.2999999999999997
asymptote,1,45,268,0.5018727757165021,0.5011073240601196,0.5024569361911102,2.0775193798449614,2.178652450872643,0.9277305026827293,0.3549999999999993
asymptote,1,46,262,0.4982164958262432,0.5007352538090779,0.4954978364161994,2.2586206896551726,2.1081923152726745,0.9450239044198695,0.329999999999999
asymptote,1,47,311,0.5011291605420155,0.504016578441121,0.49836886166991473,2.4682539682539684,2.1118505243436054,0.9344501515532891,0.34499999999999936
asymptote,1,48,200,0.5032349746061071,0.5023489752633938,0.5040528201532272,1.3157894736842106,1.332667428194177,0.9249846181673114,0.22249999999999992
asymptote,1,49,286,0.5048727827506035,0.4995507647824282,0.5093077977240827,2.9791666666666665,3.0958655191585396,0.9355036901013052,0.5
asymptote,1,50,228,0.49937895749207006,0.4980559464394404,0.5006789596568278,1.7538461538461538,1.6997885237650578,0.9260885326204144,0.28499999999999964
asymptote,1,51,258,0.4990595574519328,0.4935194059516327,0.5041862648104196,2.2831858407079646,2.605294112143749,0.9227783315530645,0.42999999999999977
asymptote,1,52,274,0.5006288935975891,0.4983449853598103,0.5029463887212178,2.2096774193548385,2.211024451541443,0.936130687758344,0.35499999999999937
asymptote,1,53,272,0.501519346322505,0.4987951103698112,0.504164618914251,2.0,1.9577892764927878,0.9361548285073562,0.3149999999999998
asymptote,1,54,270,0.4973614389664097,0.500478324411063,0.49467446875550214,2.014925373134328,1.93347695520032,0.9286610154197031,0.32000000000000023
asymptote,1,55,256,0.498104742473522,0.4909930719508587,0.5045795469792305,2.048,2.0103507173995157,0.933269208938375,0.32500000000000023
asymptote,1,56,288,0.49327654146048894,0.4865084401151205,0.4992483955887552,2.360655737704918,2.22187587727464,0.9280943207316722,0.3599999999999996
asymptote,1,57,243,0.48757562938303345,0.4943142909754715,0.48066850125078425,1.8,1.7077907016584564,0.9300821895864372,0.2800000000000006
asymptote,1,58,286,0.4907766597798685,0.48851445108940506,0.4927156958002655,2.3833333333333333,2.3866483331704327,0.9339885135855759,0.3924999999999989
asymptote,1,59,216,0.48087032480762626,0.4895148898756443,0.47189954973704146,1.6363636363636365,1.7340821885516498,0.9345614755510676,0.2849999999999996
asymptote,1,60,295,0.4874410608481099,0.48843945750899703,0.48624149471077527,2.7830188679245285,2.696383174274196,0.9166907403814085,0.46000000000000063
asymptote,1,61,203,0.48805392822321836,0.48998772792634104,0.4861390873407146,1.5149253731343284,1.5689324454277103,0.9316083818087275,0.26249999999999984
asymptote,1,62,295,0.4882613479849521,0.4904835701440709,0.48596249747551906,2.9207920792079207,3.0005036440475883,0.9353531374971541,0.49249999999999977
asymptote,1,63,228,0.48998859111445475,0.48483717883141103,0.49479075510712256,1.5724137931034483,1.617007681988297,0.9374237692550135,0.26250000000000007
asymptote,1,64,315,0.4911810379727263,0.4919656772411619,0.49029566798739715,2.8636363636363638,2.69460676332184,0.9428004583814209,0.42999999999999977
asymptote,1,65,204,0.4881695226301444,0.48437803815805613,0.4918151807763831,1.3783783783783783,1.2719054566758186,0.9307908109561943,0.2124999999999994
asymptote,1,66,268,0.4836816708440271,0.4845298845726561,0.48289447968580285,2.68,2.925503133908941,0.9274414735417544,0.4900000000000002
asymptote,1,67,244,0.4793621793465149,0.48295634029223533,0.4761049709894558,1.8914728682170543,2.0281359300960506,0.9310468140201426,0.32999999999999896
asymptote,1,68,291,0.4836784823102609,0.48433558277127614,0.4830258825373345,2.5086206896551726,2.3890474605524186,0.9367541336862185,0.39000000000000046
asymptote,1,69,266,0.4828219174971592,0.480350649238608,0.4854072442907205,1.8344827586206895,1.6596374868479027,0.9280231343128633,0.27250000000000063
asymptote,1,70,263,0.48186026547304667,0.481546520256364,0.48222846233890543,2.023076923076923,2.060556763147014,0.9335086450643565,0.3350000000000007
asymptote,1,71,262,0.4859005889082454,0.4818546852353247,0.48976533271521455,2.165289256198347,2.1091094544785185,0.9365551816250756,0.3425000000000006
asymptote,1,72,276,0.4806799664326878,0.48276369845005257,0.4784718325038388,2.15625,2.112111967337848,0.9312611276862012,0.34499999999999936
asymptote,1,73,265,0.4775339441030783,0.47367541910797406,0.48130608421023263,1.9776119402985075,1.909062152597574,0.9296891178283444,0.31000000000000016
asymptote,1,74,266,0.4828691752714332,0.484619369385542,0.48129400056873534,2.030534351145038,2.094782728053243,0.9345421225110992,0.3374999999999992
asymptote,1,75,282,0.48550412310504526,0.4827167637576168,0.48845424796181275,2.238095238095238,2.047766000772523,0.927708652587516,0.3350000000000007
asymptote,1,76,219,0.4911783624528287,0.4868003616254791,0.4955165632726568,1.5985401459854014,1.75796704639912,0.9289979206409366,0.295000000000001
asymptote,1,77,311,0.4885817221651084,0.4913496508700627,0.4861639531156004,2.853211009174312,2.7281354498647117,0.9234792785057748,0.45250000000000046
asymptote,1,78,207,0.4886265279504365,0.4937571822870403,0.4815497633482247,1.4275862068965517,1.358259612094435,0.9366813054128882,0.22250000000000006
asymptote,1,79,230,0.4952220578162502,0.49320961841860306,0.49719979998290353,2.6436781609195403,2.8607037936948787,0.9308795175952271,0.48250000000000104
asymptote,1,80,289,0.49360140608827263,0.49442425118174776,0.49279546877069075,2.5350877192982457,2.589389847968364,0.9277304376131711,0.4249999999999993
asymptote,1,81,241,0.48979878474666194,0.48643381044392764,0.49276942612329466,1.6853146853146854,1.7175904777216353,0.9372224734078995,0.2775000000000006
asymptote,1,82,282,0.48886677513153565,0.48690488388572567,0.4910336400895942,2.495575221238938,2.404043323448404,0.9320488890598995,0.3975000000000007
