MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,Rep
49.38268692492697,56.9702866990086,8.90448488771818,11.26437775582837,-0.08588901072902841,8.312821635329279,6.835875778656379,1.4,1.093824024232812,0.13244601945602655,-0.2971010564296931,0.1359933949338297,0.13522761210173007,-0.0782017877367134,-0.03057063869810199,0.07197100905234087,-0.1497324316283912,-0.02492756296538381,1.0,40.34706669023647,77.0,3.0
48.67729285841878,56.63856578327974,8.205279261365773,10.52053014063301,0.06100720401034917,7.984625084245016,7.218593911248036,0.985,0.9121722879740385,0.15624924629188813,-0.04848792471511221,-0.009773556918228093,0.11078709244529689,-0.0016377276537890418,0.1045618421385871,0.18963519533056628,-0.06458264432791987,-0.007656006388297751,1.0,40.43795704979598,78.0,3.0
49.28501836537106,56.712271250289575,7.591108118222658,11.07555671115749,-0.033012669206452044,8.080944284171585,7.48874641370032,0.885,1.0908934938839547,0.030638973061800797,-0.053013167983462034,-0.0674646005450021,0.06657120669535006,0.0517096327259542,-0.10375081378653177,-0.18541551715371415,-0.07012598598393331,0.2407927952683584,1.0,40.437738447357354,79.0,3.0
50.614343521613456,56.94223971104914,7.963424984678989,10.380003079882297,-0.01211437759384695,7.5518622538261555,6.481907551992824,0.885,1.1097836912742283,0.06751363607705353,-0.17924516994252918,0.17883829365012058,0.10243494146908487,0.19379011284200762,-0.18432235853514586,-0.13484346710992648,-0.14509946815874467,0.06545972025244676,1.0,40.53995927978329,80.0,3.0
51.48312967234132,58.95018646293008,8.877222570493403,10.062914105960443,-0.14798459388979046,8.634092354888601,6.924722757688846,0.94,1.0089601170130207,0.09935420896909618,-0.003670293499729093,0.04068390267806852,0.08368867187588519,-0.015082897948324058,0.0011884655676583555,0.053624968634749595,0.24582278582861636,0.00807528977185011,1.0,40.526193921453526,81.0,3.0
51.48620086874875,59.85492082302631,9.511001371595128,8.663559941675443,0.03148400339850128,8.849831174604098,7.100376345775898,1.075,1.0745595552718474,0.217631690091876,-0.04055193141656926,0.11298382557903051,0.0038948086226054117,-0.09224020665865858,-0.1110824197319957,0.003955012773958991,0.03299568922471405,0.20523702206097877,1.0,40.570852155980305,82.0,3.0
51.22794084640914,60.25369662702821,9.119718034334259,10.384689828363996,0.17707399662263543,8.253649626075312,7.136119019665772,0.98,0.8052996375631026,0.08306498479953815,0.07422307464717125,0.11067852358295954,0.01989949516291576,-0.21759581699824995,0.3192115388116566,-0.027413201986583632,0.050476908928195514,-0.17644890667840016,1.0,40.50491457754099,83.0,3.0
51.814138301813344,60.70987402837588,8.099825860219664,10.089429891142732,0.024410020392050827,7.9113257537465485,7.3818070143973555,0.915,0.9090867985870946,0.01110149051319148,0.010751078807376096,0.09115106613638616,0.12606712239872814,-0.08252052729304644,0.049257750528086855,-0.05561016167020079,0.02794669530852496,0.008860060658826167,1.0,40.56528872344447,84.0,3.0
52.02687563730253,62.088046379828484,9.000643229691104,9.441459851910723,0.03967349917877994,8.242491536075836,7.939027777570236,1.06,1.0631310420123048,0.1634005427249,0.01370989285553823,-0.05221101714114683,-0.02683475833715693,0.009980058153216703,-0.1141662560461142,0.018309999056777843,-0.008414632645141388,-0.0274068724540295,1.0,40.382503741534116,85.0,3.0
53.46308879374088,60.71334194449847,8.518177080884536,8.794455467346912,-0.0018436780611909775,8.220544253214339,7.9087905516839685,1.095,0.8950589781906065,0.04827652627672867,0.04620562473421143,-0.1596859451658146,-0.027117288351445046,-0.12491650400040355,0.1830571348545634,0.007715650794569533,0.0022698903916620536,-0.19706791954501668,1.0,40.39030596640326,86.0,3.0
54.30613529938896,60.53134403363839,8.123946134855888,10.994418655324132,0.010385235075250708,7.6246565094331515,7.560435145573443,0.68,1.023482297296405,0.11282165228330307,-0.061897776457068454,0.18281506574283668,0.2637191939962819,0.3353666316817914,-0.21489578957383068,0.06381620820921206,-0.03394084209221892,0.1715201872034649,1.0,40.5548975284989,87.0,3.0
54.66471931195354,59.3499552739283,7.593172716884438,9.769714102722377,-0.03960250903437132,8.78958396577427,7.408105004098362,1.145,0.7685865088250519,0.032091462257739824,-0.26435552277703406,0.12167073920795701,0.029020619283787387,-0.5044475127439096,0.6851838882142182,-0.04716837602967814,-0.042255457358707574,0.23023352594402657,1.0,40.635314003595056,88.0,3.0
54.038996548420336,59.62876872853141,7.453759824790956,10.197293568094585,0.023436376982896034,7.70365461776058,6.983484164867373,1.025,0.7906528148506055,0.09601850582421413,0.01651750518983479,-0.08357470456793423,0.22255887067846633,0.0519335749666235,0.19314422315789134,0.005034009676834466,0.2496809625137813,0.08245107239288532,1.0,40.55048978336798,89.0,3.0
54.63223367516025,59.516208385040265,8.492536853496414,9.596405665660122,0.048697896329284195,7.2320825699126745,7.261096210995942,1.235,0.9089785983186536,0.07029774569939494,-0.13135962557913192,0.009511285744894217,0.11311714288831584,-0.05343738258789817,0.23018252717457488,0.09643039391655349,0.01700149701673302,-0.1209276450861828,1.0,40.51729916080149,90.0,3.0
54.938635808997496,58.70663384258566,9.356475739525543,8.70001422528005,0.025505126182006982,8.332594642082363,7.2161377476385535,1.065,0.990452275078305,0.1653017528928526,-0.09254613738443775,-0.08492362560460438,0.05390967205274401,-0.17378765482778932,0.013285821494314546,0.15909312831412953,-0.006984546214869815,0.15708245209989338,1.0,40.406024316331546,91.0,3.0
56.76433672422731,57.88159273492751,7.902130133924629,8.832489773112828,-0.03589693666974597,7.636993430457062,7.117870721713425,0.725,1.0397154997878273,0.06611927489617803,-0.06610960492414442,0.12794999919176364,0.009672488477996677,0.14604345069625144,-0.06215865700969421,-0.0886997054948018,-0.23695411518683962,0.042940824225444554,1.0,40.573606504442644,92.0,3.0
56.246180950946375,58.18988316288746,9.218292322874564,8.612433973379384,-0.06656163265775661,7.161052049173491,6.3441865957118955,1.0,1.073786174170326,-0.06637526467964695,-0.20751656556806594,-0.10492224273661174,0.06085526625815138,-0.08993962988156348,-0.0052680895766158125,-0.11134012716432508,0.03761181006163524,-0.0018765737377318382,1.0,40.40019903558901,93.0,3.0
56.5808255713832,58.87469909442549,8.654039272533037,8.324007695519583,0.057824811458500824,7.156223733901788,6.582867988298718,1.12,0.7273309213667514,0.21712215217426142,0.03361105922255233,-0.09128738145631705,0.16799620563646106,0.024640307243255936,0.325373412316435,-0.11953747220404125,0.16863819244271494,-0.1650856524323731,1.0,40.474992782361596,94.0,3.0
56.99428972343639,58.54816154263868,9.011214234250792,9.173103312276238,0.01607197971396676,7.049611516631628,6.497148176381241,1.075,1.2564481370253278,0.0016640117989331002,-0.2461825829313977,0.14900381445810065,0.12470685890960452,0.35812277364708933,-0.3612413204862497,0.08811828058906732,-0.05520846557498119,0.08724017065598443,1.0,40.473061309492046,95.0,3.0
58.690074053780585,58.94106772544062,8.76155959964555,9.027555781442652,-0.10068027355220367,8.36725534185899,7.075126097486952,0.74,1.0593295148108588,0.1542773103387958,-0.028467154372448098,0.1525535341934663,0.08818041579430419,-0.06134715066719116,-0.14249014752383246,-0.03492273984495858,0.06028115408435096,0.15466132692683635,1.0,40.448632008240544,96.0,3.0
59.31144556357812,61.53858983244596,8.38890791606942,8.475488749803226,-0.024810307785678994,6.577224463587061,6.126578295642124,1.13,1.112543845154074,0.011385534344716702,-0.3122365338715717,0.2854643140350832,0.12657196363220144,-0.20011163413346425,-0.054745255296317005,0.18434259470871656,0.021602073463152138,-0.039918162554945534,1.0,40.46755551006924,97.0,3.0
59.93047885179797,62.338265858655184,7.51463185985505,9.699496294220332,0.04468717641730114,6.215226854502095,5.605603006449448,0.82,1.171736465766658,-0.00884933117570301,0.05863344493625304,0.05104017613662616,-0.16732993877313107,0.02291071888671383,-0.20808427493145312,-0.22977934052093918,-0.10318732019823942,0.033115744426516956,1.0,40.37903788511239,98.0,3.0
60.25096613368792,63.515808322262686,8.257974554375242,8.529215401870246,0.12351394528042313,5.637777491095637,5.406830047102636,1.055,1.220057142835864,0.08243405823988964,-0.13310893998256534,-0.0727311075886717,-0.20608814141838258,-0.10588910664362486,-0.13907627075175952,-0.1191299087804344,-0.08782926539914773,-0.15470962208077255,1.0,40.40261998762699,99.0,3.0
60.57238487531758,62.10929002629398,7.634383843099989,8.902192690496568,0.09318142104806544,5.709343960678523,5.94835077039496,1.035,1.038834277899003,0.02084969980804031,-0.30857695083215675,-0.0074244577760144695,0.06491586349603547,-0.1689015830415822,0.12840416422397874,0.09268439395326303,-0.097222184476289,-0.000720699555383874,1.0,40.32734785626522,100.0,3.0
49.21587938166483,49.950849657977116,9.012738371043943,10.314563299341893,0.06462374115292306,49.92455702721183,10.354926178969563,0.94,0.9857327440493354,-0.1650349187023099,0.044560678193020765,0.2084706166085596,-0.11130572954517293,-0.2504258336504495,0.1514622252796867,0.03765255333897916,-0.17894206740092183,-0.21710087131325193,1.0,40.686750287393494,1.0,4.0
49.40223194730851,49.83367684481215,9.581429564229571,8.65228768728624,-0.036070486100681316,48.971479082891236,10.033680427887539,1.18,1.104808669100505,-0.24820970059368347,-0.03768852697068732,0.04235477717161986,-0.1708521285821203,-0.04113892847206659,-0.004720632533156144,-0.06024413215094562,-0.11748818436278133,-0.0988500355944667,1.0,40.74071180177357,2.0,4.0
46.636887714799684,49.64283608093608,9.85158825230789,8.959382086291873,-0.06763753895788831,47.943849739385925,10.297506445739053,0.915,1.1601112928021582,-0.27684283088245465,-0.015236191626277552,0.10043273564209054,-0.1208145039873861,-0.13718036585545731,-0.21106130904547443,-0.2589053770543824,-0.0059838002812799725,0.11547036708872693,1.0,40.91167960620694,3.0,4.0
46.91554965322904,49.13133606798419,8.772519353173664,8.963915072372385,-0.055634620605371096,47.88543029689652,9.6357114530358,0.9,1.1431118386281474,-0.11878371709487302,-0.07805157907181141,-0.1816417406407055,-0.03627839897025134,-0.16903461419995824,-0.17156379468847263,-0.21222840004208435,0.09188868084358678,0.012747982863811317,1.0,40.85413859942091,4.0,4.0
45.996881561308335,48.69284271141506,9.308818414664799,9.259980709064914,0.16763525439497437,47.3916013556065,9.556301396975874,0.98,0.94017861048971,-0.1913782441460566,0.1049193159764341,0.07334583643150262,0.19451752608019446,-0.2777269439452119,-0.1143360587967308,-0.22091825719409564,0.04223805692539605,-0.15163414685084306,1.0,40.89294199071713,5.0,4.0
46.70324671397949,48.843645693062975,7.855902608449471,9.724119796296085,-0.044949199823368265,45.341855396138335,8.86056111663171,0.805,1.040016841836039,-0.04509185460270383,0.08716708924550863,0.03001029638276572,0.008199769095213496,-0.029089672920168473,-0.13348196390271871,-0.042410031574997946,0.19513575285556325,0.08054739100774859,1.0,40.93356523709767,6.0,4.0
45.270677745086715,49.063948943139145,8.99682372021493,10.254583927191756,0.058602559112922205,46.80756627712077,8.8676123443175,0.96,0.9834224306533383,-0.08003989179429206,-0.10062663232915527,0.041595808158405044,0.05232996866228942,-0.2436883816438868,0.06200264331333985,0.03557949899665294,0.09510167410879838,-0.21201811308762628,1.0,40.95255790750299,7.0,4.0
45.806335496263536,50.049636888363835,10.267053053403055,9.524129944604745,-0.07880293955298426,45.17074120467903,10.01430839184617,0.985,1.0823951252152222,0.07409507564211266,-0.1634939509548751,-0.06156054819392215,-0.04670113623073247,-0.2382876909563609,0.1409454812060713,0.043155899596622416,-0.24225651376750762,0.1628097529730337,1.0,40.957044703281035,8.0,4.0
46.83280863568208,50.10541217365357,9.157691800698244,9.462182727068745,-0.021440252412667886,43.66153599067842,9.68707574191577,1.16,0.9147440926519634,-0.10191585808583685,0.0194447347247234,-0.0528937090044534,0.18511314026416228,-0.10270254491347663,0.014696780825292433,0.017536316949254033,0.11844857591367941,-0.10986700545257774,1.0,40.854717382017846,9.0,4.0
46.100985095090266,49.408654444688516,9.372210571132289,9.785519697476046,-0.021891374830595407,43.21233422994449,10.02203526088246,1.055,1.1813942136632962,-0.07382223810127139,-0.18165730457498164,0.04875752945305106,-0.1956678581601889,-0.2044411773169478,-0.013706922626267477,0.0392406432676704,0.06363754309142551,0.10924757917225067,1.0,40.83163217910746,10.0,4.0
46.864052129613626,46.98152270794436,8.825840778259884,9.860107755925805,0.13736936752684895,42.00383119630114,10.25415401612636,1.075,1.2073936553486735,-0.07922964464485825,0.0880712881359464,-0.03237113998505377,-0.27637518720684734,-0.1953208341519785,-0.2753557559722805,0.02419785352315635,-0.06367040035845985,0.1636852894749892,1.0,40.593559961272156,11.0,4.0
46.67317555347693,47.20479553433558,9.712905479717676,10.016024407310415,0.2029139031503418,41.23903042066817,8.97677714547897,1.19,0.9860770152690174,-0.1419870224757986,-0.05204541923989355,0.112845520803941,0.002069344569301112,-0.327935170286329,0.06276260164972401,0.00933314542541944,0.12649403982031207,-0.10560775269550933,1.0,40.55526659502961,12.0,4.0
45.79225470346703,46.154381344567476,9.356277818526909,8.21160661100131,0.17249002623487175,40.41459602479373,8.715100248783305,1.04,1.1957871877461526,-0.3038308836275941,-0.13166317680085976,0.10009351023770796,-0.21972325415800145,0.012717537850623758,0.016079164800329598,0.03734935919165343,-0.29400646016281695,0.04719094362335192,1.0,40.82055259143902,13.0,4.0
43.88354343966737,45.859216383457586,9.40867920140476,7.402965154465525,0.1312981678455518,39.73421439537584,10.747668362505845,0.965,1.0007673903307919,-0.12061001452578672,-0.010720621148012288,0.035784002499945344,0.27208946715727933,-0.07945716832372286,-0.23061319135277847,0.022717416180560387,0.07034689775560521,-0.2066901246668832,1.0,41.112669113737574,14.0,4.0
44.25946426269893,45.62815501210129,9.803838898752735,10.061360296560286,0.09590809840723605,40.48805027485189,9.874940567011164,1.16,0.9459677130191925,-0.1935024885984925,-0.12617332869696005,-0.03543100524613546,0.16683551509762048,-0.25221691732204465,0.08090407755193484,-0.23226863449962684,0.1256306032985494,0.1385956978807738,1.0,41.13711653707107,15.0,4.0
42.3541861909915,46.35513237135673,8.795033887438112,8.876549356974392,-0.004694879362764158,39.25655853989512,9.476733108417358,1.22,0.8781395498249557,0.1469306912719442,0.13539731916125325,-0.04453449627607544,-0.019990026920410086,-0.260871164938781,0.2457663065229364,-0.3700048464028798,-0.34850443200490616,0.03130167562395935,1.0,41.065722213813835,16.0,4.0
42.397165140144736,45.70239991734902,9.653112219015583,9.257965191145509,0.12228670426909613,39.936883380925586,10.806292958479329,1.075,0.9877832742338158,-0.1002450829426823,0.022386382306279918,-0.05418277754471892,-0.1763116759843389,0.03622691824328305,0.19569893100444602,-0.022248860741252513,0.1176197799762087,-0.13040602189016368,1.0,41.05737796160478,17.0,4.0
39.90353228277664,47.11966786865096,9.186100950938698,8.095935785241204,-0.10399006003147157,38.06749357011611,10.801834733017728,1.005,1.0963689522393572,-0.06038836700799327,-0.15325145016722194,-0.02360720073766739,-0.0776546319286146,-0.06760037399623756,0.061771963865000896,0.06029764407219227,0.020396216315670932,0.08207309784991099,1.0,41.19614388929105,18.0,4.0
38.900129662495125,46.83426292891404,8.594377869973819,8.78617997421311,-0.15690512205447385,38.49040552198852,8.811152839709688,0.945,1.091503068026433,0.07949579151216717,-0.17682070237247985,-0.05290076269219531,-0.084989728559739,0.131540807332232,0.08364093197589727,0.010105990224682651,-0.009053173607099957,-0.023647818892204225,1.0,41.22782690103297,19.0,4.0
39.84607645320309,45.6229170613851,8.438228841961504,8.930163005972831,-0.039052414728009924,38.63663939985246,9.961923803298161,0.775,0.8285413972451288,-0.004102687661825129,0.026181858656804356,0.050294899739868885,0.2125362485436588,-0.15364711698829123,0.06878278208663345,-0.05349075475624401,-0.04945964528960365,0.0996672738801746,1.0,41.12179331108034,20.0,4.0
39.86945243936757,46.886380853623876,8.667560660782723,8.51257033312993,-0.0794464469580639,38.23010139447662,9.664378498652614,0.885,1.0061406336357077,0.0767631893656604,0.13218876524152626,0.04584393621612475,-0.03405388511844645,-0.08082459921035894,-0.12417947322154457,0.08224122646395612,-0.10273714306339536,0.05830878685604955,1.0,41.030216743004665,21.0,4.0
40.95384254484446,46.98357803490614,9.717856245994044,8.357005441010376,0.2104345803280363,38.45970607500762,10.329326754148882,1.04,1.1362702229280364,0.008986558250847189,-0.2030075109020416,-0.06084135645143742,-0.12671744575297766,-0.13155653904358397,0.011822917035567938,0.06448883337047988,0.01687323512596463,-0.032355356512394615,1.0,41.185847480671306,22.0,4.0
39.63964837562548,46.47828365900671,9.223487882290554,9.577597113690468,-0.0394477016745448,36.43029234057251,11.442003391712765,0.94,0.9395551849989913,-0.14548564451597376,-0.10410502853281647,0.14312864891389826,0.0869711817658887,-0.19535231643436224,0.10442849097118863,-0.21652560537397436,0.04449568552861495,-0.03477367089630196,1.0,41.38048258807683,23.0,4.0
39.385899246547154,46.08566923193987,9.98140707792936,9.82572723604437,0.1255620072974898,36.03016907344633,11.272739854921248,1.025,1.1320882328901272,-0.12826901796611104,-0.40255341592582045,-0.10551579898891722,0.03136685802390828,0.0042413830919764105,0.07680870007844594,0.0881034469839321,0.021963109507746992,-0.013821336643786587,1.0,41.50181682564693,24.0,4.0
39.92746840445427,45.094139713939285,9.06525423455745,10.044964570167386,0.08424213846954404,34.729487560908744,11.016999821563786,1.2,1.2584906458586467,0.04562246992038526,-0.18099246308274805,0.10246443591568606,-0.2159762177640701,-0.22592483700013885,-0.1645542663701366,0.10625482168948379,-0.2270386171393297,0.09199429837691254,1.0,41.33549501355943,25.0,4.0
39.72632667603138,46.057652008847526,8.614228913832441,9.179717820258539,0.15087177800578186,34.60666683175678,9.844176684267458,1.175,0.9555615896289997,0.029345772476944566,0.193240488736581,0.12473368648874145,-0.021376074164753834,-0.2080512730826532,-0.07013234587869169,-0.024852864273657946,0.06700616950923735,0.16876107229090775,1.0,41.266705663746095,26.0,4.0
40.099579859054096,44.63900299083607,9.079466683666439,10.091101178965333,0.1640300141691128,32.84204630367918,10.995456889034696,0.905,0.8149325470422254,0.14682128694218097,0.14252439059461539,0.055744224185723175,0.17041931795052026,-0.22296673837738498,0.09997300044492567,-0.06203954042796589,0.028379594033549407,0.1902046864840485,1.0,41.0308028274086,27.0,4.0
40.73860271421611,45.48438072464773,9.651403475173124,9.74937679381112,0.08619877982613042,31.788720860990846,9.993960176079087,0.915,1.1269250077358235,-0.051610914354164435,-0.26011828338497095,-0.017008190770343434,-0.05342627339083829,-0.18532735008063247,-0.01670118183251492,0.16041229457045234,-0.055616680904036556,0.21924145657408745,1.0,41.03460930422884,28.0,4.0
42.40485856879139,45.41538884755067,8.899057459175982,8.829172750797925,-0.03836156933525931,30.55205571914304,8.929481392447736,0.99,1.1084615918945457,-0.03885732826708034,-0.19144994139948424,-0.12453371744880638,-0.1569142435010867,-0.0787666949762263,0.1354214361651548,0.03577414394011558,-0.17218972619022638,-0.15115066894713672,1.0,41.12684492643486,29.0,4.0
43.01229423292929,44.00814358981122,8.779265063478402,8.93524568271854,0.09851034867435847,32.948012761575086,9.14116405189004,1.255,1.1820447418800615,-0.29499183397413153,-0.22619569389198282,-0.010314463308598636,-0.25537699098194555,-0.2248167717086227,0.13435847331161999,-0.05214420916237909,0.06176218922494544,0.0006454088917916842,1.0,41.019648965771346,30.0,4.0
40.54467215091794,43.18029910695682,7.828057282466759,9.538402939165675,0.06101698928661171,30.96367112510023,9.410006331134452,0.84,1.0256784482274564,0.1400486261413928,0.12133410764098107,-0.0976802406580679,-0.09286125442135254,0.1736960341374058,-0.10684854675863459,0.17150754932703297,-0.08910780685251148,0.045620649802235354,1.0,40.74966650090589,31.0,4.0
41.689599011409655,43.966989076345556,9.112228864555838,10.185035720746516,0.09932199623133663,32.6224528097726,9.213641689675526,0.96,1.1675661202705938,0.1306893561978069,-0.36473377506262183,-0.20916390400830567,-0.09933106657203776,-0.07189941885869937,0.19759097418289748,-0.23448717408209352,-0.29088667786771744,-0.09744377024362265,1.0,40.81019042861856,32.0,4.0
41.360387161531634,44.09100886797975,9.611321284290831,8.38946733641471,0.07757607433015339,32.293246108317085,9.850399604876394,0.935,0.9450404002333134,0.19718260509413285,0.016298311237465234,-0.03755097734073397,0.13464061696377908,-0.021043473278759335,-0.006582768577096225,-0.08054978263924906,-0.0886486342805418,0.07432002130218138,1.0,40.77097260012006,33.0,4.0
42.296077352937544,43.67671525478412,9.85450115142076,7.950054215852242,0.001904966422564447,34.451231674726664,10.768005173184791,1.125,1.1546140801988725,-0.1251174872204551,-0.23060758652455973,-0.07413073269402516,-0.07364228835328963,0.050409021695666,0.03189021211618357,-0.11292481311830131,-0.09045807051338822,0.04354788304493982,1.0,40.57671518826676,34.0,4.0
40.58284515517468,43.812669835515116,8.339598659573388,9.142351926589743,-0.0075789353988873175,33.7818965556212,10.539779097469838,1.14,1.0397495117793887,-0.04968431995969885,-0.019682891192096444,0.021347263017247944,0.0725386445561433,-0.15860527983400574,-0.12965433020195155,0.0014323888773991825,-0.1057698828968228,0.07136366777115517,1.0,40.650479702921324,35.0,4.0
41.3660669066184,44.27271387681163,9.456215052050096,8.395114008185898,0.10504987212793232,32.3156698855173,10.794960495765004,1.045,1.327612869567224,-0.092387866966145,-0.40901888328112185,-0.04630771400215292,-0.02030214999802314,-0.12819910791894212,-0.23168264702943678,0.08195138584529837,-0.06619222576849801,-0.22170502330236397,1.0,40.64788953798148,36.0,4.0
42.62959138373883,43.9057965610097,8.771725159371657,9.755124366922374,-0.006306810837052657,32.32343098366237,10.70221017586581,0.84,0.9923462606969732,0.11147057812512362,-0.11191826046677715,-0.0015742911567875532,0.042600880369522615,0.06987674695151493,0.10125286625028117,0.04389561000002952,-0.17323639294663845,-0.016195830015801205,1.0,40.645381417385785,37.0,4.0
42.1606692472134,44.19024031094992,8.715431054630326,9.073809150777029,0.02245503590823345,31.59774049167999,10.02709147288939,1.035,1.2059707620108513,-0.0029989646816044077,-0.05663048001449697,-0.010518580269036506,-0.14486351656651378,0.041526167632712385,-0.1997833185888555,0.08028520819743463,0.1170527466352057,0.1076392543313184,1.0,40.58213720481925,38.0,4.0
42.44596064832028,44.09298215455183,8.262666101261601,10.328937242788232,0.009322449717791203,32.085279193570756,10.050098110812996,0.98,0.9231664894162703,-0.05375520510514367,0.006410737713925171,-0.02431987460765275,-0.17365679966087888,-0.07056939364616335,0.27527153530645443,-0.0020074165676247026,-0.2934375574860025,0.0488559418653278,1.0,40.5059870713722,39.0,4.0
42.51397768993139,44.561876852207426,9.529873554710658,9.937422595958482,0.0316124885196371,31.9007618349385,10.727267446902578,0.935,1.2149558136349314,-0.0858996915717246,-0.20888897438335302,0.014849842937134589,0.07007210059268872,-0.1352682423601882,-0.2891322550141424,0.028402543818322454,0.08701507889580236,-0.007675865444655284,1.0,40.43093367787149,40.0,4.0
42.28350722716443,42.608312687035834,8.310903313081152,11.00317184016565,0.07160160225132503,29.3969105366288,10.354536667914344,1.02,1.02795732263739,-0.01999636791878084,0.016160836527603546,-0.13011154696132024,-0.03292608035386003,-0.2953908088352239,0.007136240095883162,-0.08877060159952882,-0.08636496608801049,0.10758054065231062,1.0,40.21357336653734,41.0,4.0
42.61374294902436,42.59953336114444,8.965002405999192,9.364471234436254,0.24595570297742453,28.433611986072204,9.500264592929284,1.1,1.0651663234238518,0.08348696627011495,-0.07463416602963754,-0.1886963547654412,0.09905875481172777,-0.020982144402721975,-0.2094828538489283,0.055490804862048014,0.23608689569281477,0.014607448559789047,1.0,40.103690947146426,42.0,4.0
42.103870652132244,42.345081820680655,9.237180413824632,9.427303293249711,0.05579262728781178,29.623767940744166,9.779411873722479,0.935,1.0314530024517872,-0.24898063759766054,-0.06289513791284206,-0.07029763440954039,-0.02110962248566022,-0.24059794608648963,-0.0006132163233783203,0.0775571599833056,0.04876445300264532,0.018714307285876922,1.0,40.243545620919875,43.0,4.0
41.4300505701123,42.015386576591716,8.753590655102993,10.484441827705119,0.16782180270583175,27.722225935476352,10.551525652134197,1.085,1.360683291570555,0.08947054351921686,-0.16619067579746372,0.03176616791677042,-0.008478550481069335,0.07650242526670774,-0.49853293812409116,-0.15721848049423554,-0.003761416123598026,-0.028932977409866594,1.0,40.047828781948795,44.0,4.0
42.992726372083574,40.651557590144854,8.223378242433629,9.772238867474309,0.10313595174336301,28.54622545757654,9.937634959180663,0.9,1.0865172408001793,-0.05886869229523078,-0.02087599665572159,-0.03055702156006171,-0.03640660924683521,-0.15465570202873385,-0.12414082536258522,0.09822283771576816,-0.053702632998702864,0.09754890778060385,1.0,40.10050902584978,45.0,4.0
42.18889254910548,41.07419646211993,8.132395995907475,8.867621937767579,0.029441191207025333,27.633883096463077,10.225223793129285,0.955,1.0191278331855562,-0.08465468465053175,-0.037318834078050846,0.020318676058290207,-0.17000090534755294,-0.1541793280394309,0.19313802730209223,-0.07870183384326075,0.07514378309604666,-0.025151056503142484,1.0,40.2978773073729,46.0,4.0
41.71831487373683,41.74879910275623,7.916649718638567,9.036516030343885,0.006408848371102735,27.63257727503801,9.710738016810442,0.885,1.052875283188772,-0.047190818404545226,-0.13774945048220436,-0.05938994959842237,0.06411888802835707,0.06733155944870019,-0.06537182506839467,0.019317951051592088,0.020351483842593675,0.19939458730627221,1.0,40.12321099142611,47.0,4.0
41.610332835271976,41.909881820939326,8.73630506279214,8.06713756108364,0.07196599723325245,27.905428834803082,10.61218941392739,0.94,1.2009202862955364,0.015726923973985008,-0.23667190261636473,-0.023457796923142843,-0.18073455634803243,-0.3167937129247984,0.007638997034676318,-0.06963548527761491,0.0577241808901439,-0.13923492481962413,1.0,40.05850309061324,48.0,4.0
42.548694208461995,42.41283572634571,7.956067563174084,8.527776681610304,0.10657865809082376,26.7822259108344,9.16345802818796,0.68,1.0248889908006191,-0.09722302035864003,0.0526074594588409,-0.1844681246239932,-0.2876270141958141,-0.2898648465890487,0.14269783872993852,0.03704015903910556,-0.09539005513837687,0.011439258331234029,1.0,40.137376159034886,49.0,4.0
41.068980340457344,42.08298004083836,7.705557462719148,9.276473597485642,0.07968906055543427,24.88213166247779,9.136922847866016,0.88,1.0402774644740138,-0.17535055660683713,0.17717295497789398,0.13124948728603048,-0.06428043378966655,-0.07527337120782222,-0.15465455625894922,-0.1540811519138473,-0.00018595813935218678,0.05342033580413644,1.0,40.01771746282754,50.0,4.0
41.58675503006295,41.13722285410799,7.650945510638535,8.35581096588123,0.2709133505478981,25.13688091361926,9.577660511911972,0.9,1.0177344497308056,-0.15837738403226181,-0.15217754045398293,-0.01918109232586433,0.16746394938058576,0.05609143071403643,0.030030327907344532,-0.14654870847288903,-0.10804519157286954,0.11417041674813667,1.0,40.02390552090049,51.0,4.0
40.03647846197867,42.092415554858896,8.005967672230504,8.32827025324485,0.10728707508710168,25.200298603119858,9.35005741162612,0.965,0.9239867993174455,-0.007897720964588047,-0.2583092898138588,0.19460757315868984,0.10818459375552968,-0.012098857887947586,0.25223471316959717,0.20451029519064967,0.19771277632768886,-0.13824360743555186,1.0,39.93995587714689,52.0,4.0
38.77399905723049,43.67944547276443,7.931940931943646,8.416917933234782,-0.03860957932790498,26.27586092615244,10.76647139063309,1.14,0.9487028964889883,0.03275013274472672,-0.3146589955423308,-0.071230132148951,0.11029696176881777,-0.022375075344809637,0.36195666089789164,-0.12431222481857286,-0.12848461767887254,0.3608999571250389,1.0,39.85607452654352,53.0,4.0
38.91519922522171,43.45589532194511,6.6742046917939755,9.304269367665762,0.19380830508986088,26.442469106389417,11.270399432263815,0.92,0.9460340781250681,-0.10520358653048147,-0.07659604687710947,0.2155113687883753,0.04715801900859044,0.20476611572205033,0.14814613338403604,-0.007792957367983843,0.06325649864507638,0.15063726032166874,1.0,39.771579304087986,54.0,4.0
