MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,Rep
56.571721512054275,57.098617081070515,7.784354079939078,8.829619206785226,0.2809111339921804,50.22819718692853,7.379167192292756,1.0735,1.1551086319817396,-0.02156791696456958,-0.3001304387808984,-0.04296406924376797,-0.0019755326202375127,-0.21942900978416932,-0.007787761902333742,-0.007265018604946722,-0.002541164160150426,-0.014943399590402891,1.0,40.04077852779511,8.0,3.0
56.48481743415361,57.3583508327054,8.12205565125231,8.81137386824546,0.33021328728937355,49.417778348349046,7.535972443323315,1.046,1.2252986489905215,-0.010270225531705795,-0.39454524381741923,0.01426626423902466,-0.044357419996352995,-0.18762989224277235,-0.031450614652054815,0.03224969172106611,-0.013085324264067636,0.020104078708602924,1.0,40.05235038782301,9.0,3.0
56.35125360776231,57.34151425713771,8.049355027282441,9.114539818708932,0.302136279696124,48.35895788927002,7.330828963827333,1.0,1.1331356682192284,0.001963803624774973,-0.3599244931423857,-0.013045865504255431,0.07523932209324019,-0.16520629831207098,0.0028601704455764637,0.023382611629669627,-0.007028201677361344,0.03092702906406228,1.0,40.049375436300835,10.0,3.0
56.0007540718941,56.91519761896148,8.03344089211954,9.010352322490984,0.3388865516820557,48.007901380844125,7.3948731185846315,0.995,1.225923809998332,0.014828426088604145,-0.3949804075391256,-0.0174689688751389,-0.05358655398600187,-0.20719350214894555,-0.010081123806921301,0.016931865941427867,0.0035912119632498882,-0.04722949577223192,1.0,40.074461360998065,11.0,3.0
56.12817488606174,56.817186248423056,7.873695644164296,9.375561767568039,0.30089380262759824,47.492995311830605,7.295950773570478,0.9535,1.1178229969300733,-0.07724119703923732,-0.22120467528713844,0.044979693316394946,0.03791548523256338,-0.20475476754660377,-0.025526520659750057,-0.051193905213085145,-0.059487736594898546,0.00558249323929673,1.0,40.06447592304418,12.0,3.0
55.68076936002722,57.06536598306897,7.934489679227563,9.117901058053636,0.2674228458426328,46.732861187934205,7.39487013765249,1.099,1.1854129473303032,0.00035969962539578025,-0.2858586297781928,-0.06451920509677238,-0.06781121298087638,-0.1970726551439824,-0.032545931832472216,0.02553139110989667,-0.016014356821739486,0.006253790076426726,1.0,40.045495224503725,13.0,3.0
56.182212657292375,56.78575018343285,8.005325659513751,9.379792696934015,0.26926362805183013,45.70866725693381,7.063847171960013,0.974,1.1867466320476039,-0.026672162764437506,-0.3124968959936192,0.011187906811547622,-0.08109309165144131,-0.16551147998850907,0.010129995901663382,0.009343961032148816,-0.028136456657218204,-0.028896365811218617,1.0,40.05611440045162,14.0,3.0
55.99449415902439,56.859045438761314,7.569560104637243,8.763307312315995,0.32297552577250194,45.20292002628759,7.114720260709084,1.0435,1.1782743851963526,-0.004171036915694558,-0.33678837463145866,0.008083259117975342,-0.032846593265425515,-0.1738861635291409,0.012304957443969701,-0.013520070097000283,-0.03333148202780519,-0.04052980342596852,1.0,40.08309195530375,15.0,3.0
56.1849423523997,56.96699260855939,7.919855015412059,8.588413758085226,0.32098765434488236,44.77639642607718,7.203292792183016,1.0625,1.1698353963688006,0.004045679347245718,-0.3877875577137592,-0.03400438535674771,0.0070194310981705815,-0.15793869461243185,0.02902758228053707,0.014165736703807292,-0.0056915625400539935,-0.07295010207800444,1.0,40.06438908834607,16.0,3.0
55.964209541005246,56.85013185291812,8.052533265745902,8.895864127964593,0.3067897333045963,44.02429871847751,6.887799016798912,1.0235,1.1907064588684,0.020393507541167578,-0.33579841231225105,0.054249867342910894,0.0206499399410222,-0.2251297508830324,-0.058774636796826735,-0.01347076532867202,-0.06669755194346354,-0.005375546422654942,1.0,40.052756862810114,17.0,3.0
56.150532303909834,57.121782694791776,8.047543817637784,8.994623725380618,0.2698401134459448,43.091484063212846,6.998132374354721,1.0175,1.2315118349260814,-0.023652607155655384,-0.449576699341096,-0.012380876398161052,-0.05121156496104831,-0.1612183667846404,0.01745395727308077,0.03733971413977508,-0.02638625742464695,-0.000862185431977507,1.0,40.08481613948658,18.0,3.0
55.959033145725876,57.21762420955856,7.903655773726891,9.130044551463198,0.34024973412547593,42.46316147699042,7.074005217976024,0.944,1.2056072781692415,0.009558214003994144,-0.24497918825674028,0.03141542786444644,-0.08515933119696267,-0.1172342365216234,-0.07911055777251663,-0.010529291097218462,-0.06625795663959035,0.03755005873534835,1.0,40.083814821496134,19.0,3.0
56.20172018740059,57.30076667968903,8.146868275920427,9.261314537860295,0.3246840680587876,41.921783644337914,7.113951590111961,1.054,1.1922891939935425,-0.023223956871748885,-0.3392883298846228,0.005747515231105676,0.037387139249449246,-0.15338741374603426,-0.06010065286295092,-0.04114493484494218,-0.051754112275324345,-0.022685434253801064,1.0,40.089317621744485,20.0,3.0
56.01743713933932,57.28429691823862,8.07131411818098,9.030167952705224,0.2908503911625348,41.27041690542051,7.189396708530588,0.936,1.1645273693377716,0.043754407486188016,-0.29490540873742627,-0.01375328789579131,0.04149429870803777,-0.1373816405496573,-0.04538113889360362,-0.06962297643736175,-0.0761550813515671,0.00229142167119989,1.0,40.09974833159604,21.0,3.0
56.019600516586245,57.397471283884826,7.938550812976799,8.856600819463802,0.31010824233852174,40.64767740606335,7.002239892171252,1.0625,1.174491438624151,0.043669812960673376,-0.3620506186418006,-0.030621478687518147,0.046477559540012287,-0.14064105975090738,-0.013366500757328951,-0.02974164097364379,-0.059015491390411665,0.05122743885495561,1.0,40.05361267846625,22.0,3.0
55.915971544650056,56.487322319347676,7.5866606130664564,8.567302437989413,0.26504263986486626,40.43927622411143,6.80639337092302,1.1115,1.232391418019573,-0.02146855880554121,-0.3804698719783381,-0.016476147394206546,-0.03510290395418326,-0.12866865403935812,-0.05853311203382398,0.01841508716447503,-0.024040487363436485,-0.013134202091539206,1.0,40.05631899043948,23.0,3.0
56.148386445683016,56.60146533129495,7.522634265166239,8.614246597932436,0.25856832538177726,39.995953838813826,6.940862796164757,0.914,1.147112612897796,-0.013344918098183048,-0.33043491756487287,-0.006885205100938166,0.03120087503129867,-0.08736952776010601,-0.03435646696902665,0.06712781953009779,-0.05919839395801728,0.004993798752070949,1.0,40.05520286107978,24.0,3.0
55.52032217919802,56.77774929972122,7.768866317727176,8.71590541150778,0.3536684169747574,40.01817294089781,6.657018523641021,1.074,1.125821841997558,0.07922170535619338,-0.3004488354076464,-0.08999668672694897,0.0888472684862859,-0.15007326020480297,-0.001987437436189,-0.05405358255493781,-0.014985606064129261,0.017176037923766794,1.0,40.03900588363014,25.0,3.0
55.76358980055098,56.7046215429471,7.962424408793602,8.89969958311207,0.30835990084381976,39.53461129985745,6.930446944847741,0.9885,1.1772283704084172,0.04734908768726445,-0.36588507281724414,-0.06011284660921076,0.03046059790717724,-0.13427129965975418,-0.02993091236728276,0.014765611994759979,-0.025375574757672346,0.020841652656083228,1.0,40.023861335297674,26.0,3.0
55.84562654295112,56.743127109109494,7.565944527222311,8.644838401232246,0.29176747706403267,38.87870202513031,6.3223116862746025,1.0035,1.2047476175375367,-0.01431408529149159,-0.3513145048108299,0.04284699795906391,-0.07257523115486943,-0.13762839892425474,-0.01829839802002053,0.057659748909657964,-0.023844236291250796,-0.05704402389341452,1.0,40.025597510494364,27.0,3.0
55.67711705818748,56.900073208986726,8.142420030270829,8.692780630444085,0.26418121960119395,38.6844439712249,6.618360643256745,1.025,1.177041630647113,0.040287693438509825,-0.3353444177967944,-0.008357354508977335,0.050835945832871265,-0.09843908690427469,-0.06780329091925573,-0.021591561243710724,-0.07333576305167408,-0.0037243218211830123,1.0,40.06040845862653,28.0,3.0
56.09242405337822,56.76717420818204,8.067027077113844,8.689424990449496,0.27729286491689886,38.470062444746766,6.4904544366256705,0.978,1.16872762821762,0.05419937836470618,-0.3270113509664463,-0.037908706653483955,0.027304614359561673,-0.10377293263305884,-0.03319913923573585,-0.009651223096256555,0.0009309904443211144,-0.0137898880689897,1.0,40.070707171272666,29.0,3.0
56.194005463049265,56.67453076848257,7.9301810132207535,8.423130122413117,0.27497904121440825,38.19234220052392,6.457470725630005,1.005,1.1564339215523352,-0.008894411753855365,-0.33142359269136856,-0.015369179288787678,0.10937446360006252,-0.1372868368419437,-0.053713667536933116,-0.07545128977754123,-0.0531101946647802,0.013502533987526549,1.0,40.03932285045122,30.0,3.0
56.20023442844615,56.51446954429642,7.740303929165199,8.391844138481325,0.2577196792922589,37.85073207830355,6.372568710000049,1.0925,1.206329477719626,-0.031908254222916814,-0.31569938437579415,-0.023412803399966667,-0.04223823343530466,-0.1308626752542876,-0.05305529612151344,-0.01491029200012655,-0.03871317834705855,-0.017596387727512514,1.0,40.03277430923507,31.0,3.0
56.19033643517455,56.48449557724755,7.861307597856294,8.585487090109076,0.3084514881646392,37.258832916515736,6.100651642894466,0.992,1.1997123311500395,-0.05757960635592107,-0.3115076099327226,0.019595433578560438,-0.038670927016171364,-0.1282106282943641,-0.009344627293892642,-0.07702211719052424,-0.04181746368795445,-0.021299402318271397,1.0,39.998740720557976,32.0,3.0
56.2363844711208,56.356360832203166,7.919990880441525,8.467515322500718,0.3184078933762888,37.04495982124219,6.4542066103494,0.9355,1.107158081535336,0.0020222352858247803,-0.3270863910301545,-0.026983445401526713,0.03438165334069405,-0.1261457127230214,0.03937086193848144,0.0609635178416946,-0.01746909371534403,-0.0005206149661459941,1.0,40.02733099018474,33.0,3.0
55.97874729733967,56.61347075185403,7.81432345256313,8.733084803210705,0.3006246618643345,36.38914862999711,6.586842605843153,0.9695,1.205882771445766,0.027895525789887552,-0.3968699153376765,0.0038272812326120664,-0.05527315628580832,-0.05898652292516833,0.014356685683501113,0.036845603300099075,-0.053178285970154796,-0.01463656395432321,1.0,40.00035171290567,34.0,3.0
56.04586531806375,56.426280776032314,7.761128281274165,8.71811718393639,0.2608729436371418,36.236226051055844,6.64046630121219,0.96,1.1728986673254855,-0.04010122476706446,-0.3123228433086966,0.020342815140796333,-0.013479331657226139,-0.11786249620331052,-0.048126089119741894,0.04679892551074815,0.027398172412465036,-0.02746704600419416,1.0,39.97675827852762,35.0,3.0
56.092812192649305,56.69433878165628,8.083810791182419,8.920625276316406,0.2713579644915309,35.78264992509629,6.39607614549902,1.036,1.2110440501240454,-0.012465285744394344,-0.40207028693666896,0.027945747983040913,-0.0436336837202654,-0.12147415785236373,-0.006512244505980846,0.04868173038906295,-0.022045247985249466,-0.015053092105694573,1.0,39.97228787722105,36.0,3.0
55.97259702135966,56.590515657425655,7.82469323272382,8.733381154561481,0.3132573510747557,35.355447741246216,6.306374900555799,1.0125,1.2278997655849617,-0.025975408448241893,-0.3726429083854657,0.09731117202814404,-0.02494641052599674,-0.11579938820982943,-0.07365503407550669,0.015777677092484312,0.03460338768112808,-0.06690393813798168,1.0,39.99688687075883,37.0,3.0
55.769327231744384,57.11310771763834,7.645251092974756,8.798695826922911,0.28161755579563164,35.17846047710872,6.212604767740177,1.032,1.1862373749453692,0.03856683051638535,-0.31021576064541445,0.032995926411210394,-0.06260831367104056,-0.08878898732370469,0.006826779464609241,-0.01599613001116519,-0.03281769112520015,0.011298749858123463,1.0,40.01124590430502,38.0,3.0
55.87399201071951,57.16291860718348,7.862230915239033,8.847504890090075,0.2839226635219423,34.732360847897034,6.379341704121353,1.0565,1.1597113419468386,0.03751645934266168,-0.3391000061198973,0.054746524665021945,-0.006867679965664557,-0.09008561404120664,0.036047608609453205,-0.010593740616455849,-0.007189839459016796,0.02409668585723437,1.0,39.99899305092384,39.0,3.0
55.95432685270742,57.23463960218553,7.915903787482988,8.230905901131823,0.2717179948607183,34.459246815995456,6.101023116479528,1.0425,1.1753506026622231,0.05075313179418153,-0.40020205895831246,0.03860486621537444,0.01392685414483733,-0.09622866045372912,0.022584282046643457,0.01658125466689001,-0.06561129184647098,-0.03974963824568262,1.0,40.03531081465963,40.0,3.0
56.27005590487129,57.18987839169323,7.659405370778289,8.33183466860846,0.2507758347898858,34.069287848928624,5.971115994703439,1.042,1.164705636256811,0.040051427367367165,-0.28416699072837404,0.013309027257863123,-0.021172271172533626,-0.10350068553385833,-0.03583334256049151,0.019054089651629125,-0.02194032249533383,0.01937755724202816,1.0,40.06841811025034,41.0,3.0
56.681356975361076,57.3429687780776,7.811876443205506,8.651109199319109,0.28934384991751794,33.747623536173634,6.060881200205652,0.992,1.1733904159200677,0.035514961232341186,-0.3164682166642658,0.022602335008955417,-0.053703568695192716,-0.07251643518180818,0.020341792202453836,0.00342537902502854,-0.02834076283978519,0.014820122174324537,1.0,40.07981336353809,42.0,3.0
56.81163841191875,57.56873636412235,8.137135342962745,8.638060660831458,0.2902893807303499,33.5009685591134,6.091511569843029,1.034,1.1742009938800488,0.004224114412062569,-0.3279511245842774,0.040201647918997434,0.016685792077520637,-0.13645535946302267,-0.01700844165580232,-0.03145429254473515,0.012162714928990948,0.016126401046304258,1.0,40.093414892644006,43.0,3.0
56.775351118012715,57.20521331437891,7.766337196786281,8.531285418564362,0.3077078805658515,33.066833483246704,6.29869447201813,0.955,1.180409514306302,-0.024712156852802335,-0.2768963229369239,0.019844165987067553,-0.0670677484806428,-0.11186847789678273,-0.015764107733116112,-0.002961711552620544,-0.021338661113566196,0.034794011039638646,1.0,40.08489852766249,44.0,3.0
56.517582112338296,57.4590861625428,7.809819855899475,8.461400795011953,0.3013880962518946,32.73055750696767,6.140181981815111,0.9255,1.1732998801333312,-0.005072034951782662,-0.3733625483879346,0.06519780654756449,0.05580209558629974,-0.07928078495190204,-0.054692780199720216,0.03878281449403985,-0.04066898500896012,-0.013560519976801022,1.0,40.06615433000188,45.0,3.0
56.65039429750457,57.597921808577695,7.834187574530382,8.969482802898805,0.3192064493258996,32.64943419686187,6.055899170715607,0.9275,1.1995202450347218,0.03204992784650178,-0.3466272098543294,-0.027283850692235878,0.021974015164440558,-0.06301074779097478,-0.07789218432601416,0.002652308372212361,-0.011598934880753213,0.026487793055701463,1.0,40.103852151941354,46.0,3.0
56.77475728810985,57.51846987029512,7.8842507680126515,8.723641804207022,0.26067344506168344,32.52289621617466,5.90388993567365,0.927,1.1552815464458233,-0.013214557807941908,-0.33987688960480156,0.04852938971769315,0.0010651213166074803,-0.10465923425183339,0.02952212251629489,-0.0025233606871745006,-0.03150028730690637,-0.015207616793710684,1.0,40.05739792166914,47.0,3.0
56.86104961647531,58.0259419533624,7.905776583074415,8.858644408617003,0.3187081461986348,32.0942536001039,5.967008317210533,0.9725,1.1303836140569967,0.07176016605160289,-0.2681782532328955,-0.006205624899361944,0.07072345764057114,-0.11990111793389145,-0.05508689627754772,-0.013736957336764662,-0.007004578193555958,0.01693121915842634,1.0,40.04807373827079,48.0,3.0
57.33569449809529,58.08250107381808,7.734933432213342,8.853057696095755,0.3258068153965475,32.061211668298434,5.971532862658462,1.0155,1.093239735181319,0.0014925118669516725,-0.27274115914195335,0.04660057574771301,0.04628602408097979,-0.11550078789843611,0.05180618930873415,-0.005436325114421736,-0.04329063264607163,0.06075916208902384,1.0,40.04751939486549,49.0,3.0
57.34817859993078,58.38891987440738,8.045672231276123,8.566248302190642,0.3256592479533816,31.494192486532167,6.090226668621688,1.0855,1.1572017266334016,0.02795767533997379,-0.3770967981871854,0.00933627816228514,0.038629648212185334,-0.12349241910274827,0.03225936263225163,-0.008519871000497302,-0.03965627817995542,0.006434377105820646,1.0,40.07255097465501,50.0,3.0
57.213765866799335,58.15734148047179,7.55519160450786,8.648870284105026,0.28354028675076587,31.21675615242965,5.985561017313408,0.969,1.1500935326432473,0.0602923580638201,-0.3104167224776888,-0.03470102756157308,-0.016222249281710385,-0.1128289920206359,0.023725850390075996,0.00315907044853487,-0.02298161128730412,-0.012351882123945128,1.0,40.05513889940333,51.0,3.0
57.546053687518764,58.46277378441889,7.5306861699612595,8.60971022917711,0.2871086449849426,30.851718440043065,6.08528260938133,1.068,1.154548003525779,0.0016211070614972774,-0.3579161353794576,0.0037374304436306777,-0.008197375955426417,-0.1513026661943985,0.06037504535699665,-0.011580288467085524,-0.04800953321870249,-0.013159680981446247,1.0,40.07399284460431,52.0,3.0
57.70458892654358,58.258088670451905,7.6136848913099335,8.285719447058169,0.26893270642275263,30.646907711630767,5.945020815321266,0.981,1.1650861037801712,-0.009265020654597741,-0.35537886167676347,0.056214991320758065,-0.005284134404105341,-0.13582607441636954,0.024612423471842598,0.0068143930588754524,-0.04935447088309162,0.034161412752971354,1.0,40.08020976563652,53.0,3.0
57.80937995344827,58.43991324371164,7.656665297328693,8.420930372660461,0.2753404736134053,30.20908093648909,5.871051650613883,1.0445,1.1638479512563855,0.02161197642366458,-0.40345254107637957,-0.026190611098669037,0.058107033041357316,-0.1121477455915877,0.03132397777726687,-0.024143032983288328,-0.029016004838649335,0.0318338583354034,1.0,40.05703114313416,54.0,3.0
57.76719137384366,58.238409190198894,7.632102783906766,8.315791236919246,0.29892623926209627,29.888509958611458,5.964930185862621,1.001,1.1401633046760788,-4.366377596348012e-5,-0.33553598098019116,-0.004214882073290814,0.10445149057868981,-0.12622248287601734,-0.03725337623529858,-0.02170202234123181,-0.058136798452479224,-0.020309405593843276,1.0,40.04409878536595,55.0,3.0
57.98259487227429,58.41931064841073,7.277711431765231,8.728809325476373,0.3015370176106007,29.38540780078877,5.750124867664324,0.9345,1.1190769041832338,0.04675107686874187,-0.22950357774314492,-0.034010851693514824,-0.004457636384697615,-0.08342341429711843,0.008513120861262727,-0.0254906601704333,-0.03739384644098594,-0.046715872480417836,1.0,40.042288635007424,56.0,3.0
57.809041012083306,58.17300041789774,7.646968157515264,8.83681876267679,0.3321928414564837,29.129389121894864,5.561448610872551,0.965,1.1530537157722869,0.03040273142926471,-0.32785312159494023,0.007964876388135724,-0.0027544418658856156,-0.03335559925879284,-0.026397721947735226,0.07139018568030973,0.05174306973322777,-0.059471117754540254,1.0,40.08831052795857,57.0,3.0
57.901653077936295,58.035737926954184,7.877220290717374,8.738702499815385,0.2966564582517387,29.006425853987793,5.58513561012064,1.041,1.1537292170922235,0.027069194591945518,-0.38106624369236713,-0.03772729883989444,0.05602338649873813,-0.07801195067510001,0.020721920666737906,-0.0004931281205284591,-0.051611332408236885,0.011687365890191483,1.0,40.071601767047355,58.0,3.0
57.90255159800601,57.829332346999024,7.699867911059978,8.920181291003388,0.2814648732151961,28.667799007279577,5.8091724711803625,0.968,1.0883062455009587,-0.0439465879263485,-0.21112955808087516,0.0055112912955661425,0.029456769969269023,-0.04485116288374718,0.012368972363296551,-0.006592461640890406,-0.053897008025845974,-0.014955861423960907,1.0,40.049024575618226,59.0,3.0
57.83111788739704,57.98983002986249,7.885833082419256,9.051564647054937,0.3905003129884486,28.92889426388313,5.825480784800931,1.0165,1.1545381761380233,-0.03505819178615791,-0.30838122829220593,0.02408762538318651,-0.04145030238298338,-0.08189686188481998,0.0009763570155141853,0.047910117913082334,0.008245980440871513,-0.07111110147188925,1.0,40.015630226080134,60.0,3.0
57.752815424032164,57.77077076976347,7.563628095035073,9.573028248411543,0.31794491393456514,28.72851036430498,5.722652919579939,0.998,1.1641760319348198,-0.017711279128471143,-0.3017315188677124,-0.028710554551127563,-0.022310294282910575,-0.0718688366515261,-0.014505883273703168,0.010181646014907762,-0.03546405747223561,0.022370033386263602,1.0,40.02134894497217,61.0,3.0
57.399076283439015,57.546739970225,7.618570331773792,9.25143534608531,0.3523898669820539,28.30201069965961,5.6115819298713925,1.0835,1.2101928278561473,-0.05550045422238657,-0.318150646045113,0.06289763497196693,-0.028635648185352722,-0.03023250119854778,-0.08028090906405155,0.008819980155686509,-0.04392998318198089,0.050264968128865536,1.0,40.033684121922334,62.0,3.0
57.0405604589171,58.004884663792126,7.5017762996674735,8.99247238915313,0.3224095873535845,28.271785206690115,5.368831208454876,1.075,1.1582861843486543,0.004699249991216216,-0.3393460449272023,-0.03359792344594252,0.034174566570311635,-0.08389968131905261,-0.038919216667531904,0.04303566399013389,0.014948646583357594,-0.03048961437172748,1.0,39.967638153947185,63.0,3.0
57.06789511752969,57.73821462258909,7.248574471603635,9.043388622610173,0.34946493547344665,28.089508361119677,5.433425712230413,0.948,1.162693382810651,-0.001913838035022808,-0.27715631111550304,0.03144118996126914,-0.04472429228306375,-0.06302792810430669,-0.012333640015592468,0.011971897435097098,-0.057308376372810936,0.046313493835351605,1.0,39.9583114305944,64.0,3.0
56.996645289003936,57.83189214981889,7.5240848042282655,9.405121014873368,0.36663031271654856,28.26109123456996,5.576428225503606,1.032,1.1663551138538195,0.015200955811483266,-0.36291352089155376,-0.013290597689080455,0.03611845396351447,-0.08546119323087448,-0.01734660372232303,0.008976247926722079,-0.05446792046776208,-0.006350270396465322,1.0,39.98968406312685,65.0,3.0
57.194563144935984,57.881240271441214,7.606487196804301,9.371450520716623,0.3336276379313537,27.85410167348319,5.4987617341414685,0.9015,1.1807570337522157,0.023786579524985176,-0.32446781467905517,-0.0014413819211153698,-0.015379272721460112,-0.01846466552352049,-0.026100852926701015,-0.005200364396457237,-0.07692360234208809,-0.048360972511857905,1.0,39.96905893364471,66.0,3.0
57.227836449158886,57.706266576494215,7.775465355762002,9.23773730416534,0.34180046907345535,27.833641390978404,5.487475112113285,1.0085,1.1181073218504736,-0.021683942251430333,-0.29812800750896323,0.06528611461627377,0.051115156155234175,-0.10831494419458168,0.009807228419342454,0.00023250570167279721,0.027765707442407042,-0.06850206262210165,1.0,39.96800362488158,67.0,3.0
57.524165309379576,57.9005363579258,7.792570567587214,9.239893303091971,0.35727287080621434,27.289410489399547,5.616320203996732,0.9975,1.1948368983588202,0.004821092911257608,-0.3211235609827761,-0.011436677833644396,-0.03223221068294031,-0.06348067075862446,-0.059502115780961394,0.026238749838138856,-0.018940450877420766,-0.011408308023193179,1.0,39.965970913466876,68.0,3.0
57.40011261508044,57.81455651307923,7.5907500374752095,9.106552679409994,0.33203747174435894,27.108799610045395,5.397985624568077,0.975,1.172054837582893,-0.062128106789211664,-0.3016084548888521,0.03962315265737289,-0.05404554542284622,-0.09103556178285005,0.010324088477591364,-0.002442104804766697,-0.05002689235998378,0.0421761964844296,1.0,39.98009931268261,69.0,3.0
57.29481190269694,57.8912035803526,7.257428104455611,8.980367499305842,0.3198487165856041,26.864630754998988,5.350284687303316,0.9075,1.1197616121264686,-0.008654210751596473,-0.24161674954137347,0.06696083693654695,-0.008357322072805486,-0.03643691125903702,-0.02937197548640345,0.05128092806277339,-0.03387155599252552,-0.046763197410572555,1.0,40.01830997434154,70.0,3.0
57.29845766238345,57.78278880652459,7.304454930568646,8.789162220074141,0.3063637416164725,26.86333637395984,5.477038641247935,0.896,1.133070574830317,-0.0022231218445578154,-0.24847673433931833,-0.015629182797719406,-0.031502922283941984,-0.07974835770917187,0.009963429154238422,0.0030690777900460706,-0.025619936788204806,0.010094867846298072,1.0,40.02212289402294,71.0,3.0
57.2920178847901,57.536023689455234,7.370296024836488,8.727646440665737,0.2671961542682385,26.806440585139526,5.384205123094166,0.9405,1.1274566413824914,-0.012505864740177158,-0.31907734478658034,-0.03425412664345458,0.01868977076292011,-0.07172381017266204,0.03731097190736844,0.01119979370533449,-0.01719274018698484,0.051913274000644764,1.0,40.04626260708022,72.0,3.0
57.02794248598072,57.518591935024695,7.233305800830054,8.724891621015699,0.305206400081348,26.646725013719802,5.4625946689955756,1.07,1.0874142944842102,0.008493311788349524,-0.2800520582619213,-0.004222819520450685,0.10256986055385227,-0.08470354149484072,0.020377408494827328,-0.05351025428633384,-0.07818587936654516,0.0789124652495581,1.0,40.01719568124454,73.0,3.0
57.09070363241153,57.24643254643019,7.2925067760231315,8.893259331768121,0.28252286601456267,26.467766102204852,5.468094212417852,0.959,1.165776601404134,-0.005056535531990872,-0.22481981436052104,0.02660540935538409,-0.06597427689897191,-0.07467122872838616,-0.03884369637027622,-0.01870298233099752,0.005187001983765708,-0.06254635619608985,1.0,40.019547606653724,74.0,3.0
56.989574922891904,57.68039492567719,7.5047861860711835,8.771264779816535,0.291466338109115,26.40296756316101,5.106562405644066,0.976,1.2306177499520456,0.037679308373944294,-0.31774605538579237,-0.008956082488049837,-0.025134297724626886,-0.08264111276395932,-0.07261876893391583,-0.06669634267680398,-0.020702499767023985,0.03774154127507706,1.0,40.001553296503765,75.0,3.0
57.123462275367,56.92684674219623,7.490816180974269,8.916254820187188,0.3430703160608761,25.963728044053113,5.091328232904546,0.997,1.1390109073719044,-0.050363405086168225,-0.2667125995359943,0.06064973273841027,-0.027758569713654754,-0.053282605101730045,0.014469443604305682,-0.0036950888624517324,0.032061359060771226,-0.056371405900964296,1.0,40.01876798170465,76.0,3.0
56.866918511158,57.1364008312073,7.590156146670797,8.685167763532524,0.32119967488260115,25.819735955861344,5.1620341929537545,1.0,1.0951742312959016,-0.04130072659233833,-0.2761186022644894,-0.029119595070049645,0.0459159950480655,-0.05760493855245656,0.062336295840097276,-0.033823091381491595,-0.03970048411890272,0.0010440439480537507,1.0,39.992539455161264,77.0,3.0
56.843859959027206,57.33069930747984,7.31023855056889,8.332199071000849,0.2950101003560665,25.888518918481857,5.151213971736476,0.9745,1.1551895826312677,0.037784184911212874,-0.2935841858751112,-0.10484238574700108,0.013870851902145648,-0.1386152510213552,-0.024927863426626184,-0.016035316085603196,-0.06705157743192783,-0.009489836721663363,1.0,40.01204749453591,78.0,3.0
56.57135878124315,57.06581620167569,7.4917885480126625,8.701018755126684,0.34884935066315825,25.383000924345893,4.9325170870878585,0.9705,1.103342817907679,0.005903526515124893,-0.27782126291954584,0.010959743752786591,0.03336158556962888,-0.07369430303991395,0.05093486108272147,-0.04163641856005488,-0.02636963256223322,-0.09429150077701914,1.0,40.02461576876768,79.0,3.0
56.63805769287396,56.89010296208596,7.407371419353343,8.5039485075648,0.33179174124609623,25.146040095066272,5.03002929176493,0.983,1.1913642483415605,0.010527432038861183,-0.327887464487442,-0.01897834494328674,-0.03050836006499559,-0.060929207110371524,-0.03944416356815578,0.02335215129622649,-0.04794823812831583,0.009136742699129499,1.0,40.02510948604097,80.0,3.0
56.41414752427431,57.28808486167825,7.369319168762204,8.82960166106111,0.28454494393933627,25.03678289569497,5.28436896897927,1.014,1.1931589097659334,0.06703411633329459,-0.3134372755482392,-0.024514459759608892,-0.06140778760000543,-0.02640788166077302,-0.030813761572609462,0.027888802427678525,-0.05233499913649728,0.0310506689903513,1.0,40.045030412186556,81.0,3.0
56.52050314790882,57.0709399950347,6.98078178572776,8.68312988180023,0.29116892302660513,24.970300000477334,5.165445429976979,1.012,1.0950621873733337,0.028906628404973215,-0.27725691670241315,-0.04038785562772874,0.09106187557742643,-0.04050780420587104,-0.032214814545256244,0.04238935595529222,-0.045523881696763864,-0.04639482487649582,1.0,40.029193930381965,82.0,3.0
56.76793052881677,57.04647288978871,7.034429077893543,8.72134129246961,0.33188331115790304,24.594375768287225,5.11472283782538,0.9435,1.1280007984907292,0.012092054539031854,-0.22039650497088914,-0.0036265808892787603,0.036642681219889214,-0.047573959238211457,-0.04587709623675628,-0.04007723459104278,-0.028323274029908772,0.03185972161230241,1.0,40.00252389786708,83.0,3.0
56.60286180772592,56.3131461387098,7.295428449269079,8.604538744975962,0.315000111439584,24.352775271316325,5.064394315986702,0.973,1.159988904236015,-0.04342000442797903,-0.28186257157344025,-0.040602455432654165,-0.01716208874888547,-0.05456068366415023,-0.022743080728084328,0.001858069971312015,0.004607373164018947,-0.004389340174352774,1.0,40.01639681262654,84.0,3.0
56.25214461678279,56.74402940686595,7.217259840966855,8.562630971275329,0.32386799972619745,24.461662112581152,5.0510449804761866,0.918,1.210741196931615,-4.2039528554415095e-5,-0.353370391044171,-0.03296969872821367,-0.04969267933791926,-0.07365639735833435,-0.05871918150648913,0.061759202958791316,-0.01643929217933435,0.004959445436372329,1.0,39.987534241101756,85.0,3.0
